#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
  286100      1544400   0.14168762    10.051444   0.14168762 0.00054816032  0.058600069            0    35.933761   -1846.1543   -291.87382 
  286200      1544800   0.14173714    9.6341872   0.14173714 0.0039438811  0.060862006            0    34.442073   -1846.8443   -319.79219 
  286300      1545200   0.14178667    10.007029   0.14178667 0.0076214077    0.0655812            0    35.774979   -1847.9865   -361.22678 
  286400      1545600   0.14183619    10.091419   0.14183619 0.0051900127  0.071699744            0    36.076669   -1848.2432   -379.42145 
  286500      1546000   0.14188571    9.9548233   0.14188571 0.0057476687  0.070474827            0    35.588342   -1846.5276   -376.12877 
  286600      1546400   0.14193524    9.9593583   0.14193524 0.0063760042  0.071597976            0    35.604555   -1846.0851   -384.77168 
  286700      1546800   0.14198476    10.164974   0.14198476 0.0063835038  0.069930765            0    36.339628   -1847.0505   -376.58164 
  286800      1547200   0.14203429    10.371775   0.14203429 0.0028196729  0.067606931            0    37.078939   -1846.8516   -347.52827 
  286900      1547600   0.14208381    10.289717   0.14208381 0.0047304905  0.068484632            0    36.785583   -1847.7357   -361.28854 
  287000      1548000   0.14213333    10.477058   0.14213333 0.0072052588  0.066577163            0    37.455325   -1847.7546   -364.08794 
  287100      1548400   0.14218286    9.8534269   0.14218286 0.0059873612  0.065430042            0    35.225852   -1847.4835   -352.41748 
  287200      1548800   0.14223238    9.8908806   0.14223238 0.0058194511  0.065218934            0    35.359748   -1847.2524   -350.54717 
  287300      1549200    0.1422819    9.8629271    0.1422819 0.0045321156  0.070271137            0    35.259815   -1846.5631   -369.12535 
  287400      1549600   0.14233143    9.5611852   0.14233143 0.0065325776  0.069308176            0    34.181092   -1846.6686   -374.24502 
  287500      1550000   0.14238095    9.8731122   0.14238095 0.0084750374  0.066543541            0    35.296227   -1846.7382    -370.1879 
  287600      1550400   0.14243048    9.8675561   0.14243048  0.012591028  0.069332544            0    35.276364   -1848.1334    -404.2614 
  287700      1550800      0.14248     9.721424      0.14248  0.008475845  0.069790097            0    34.753944    -1847.223    -386.2124 
  287800      1551200   0.14252952    9.8911769   0.14252952 0.0058350225  0.066302171            0    35.360808   -1846.6421   -355.96937 
  287900      1551600   0.14257905    9.8014208   0.14257905 0.00067797158  0.065394741            0    35.039931   -1846.3439   -326.04348 
  288000      1552000   0.14262857    9.6106551   0.14262857 -0.0016371553  0.066391125            0    34.357946   -1847.0513     -319.536 
  288100      1552400    0.1426781    9.7047379    0.1426781 -0.0023711348  0.063242008            0    34.694291   -1847.0231   -300.37441 
  288200      1552800   0.14272762    9.7983587   0.14272762 -0.0037570632  0.066848382            0    35.028984   -1848.1356   -311.33145 
  288300      1553200   0.14277714    10.029965   0.14277714 -0.0010521332  0.066814691            0    35.856973   -1848.6457   -324.51299 
  288400      1553600   0.14282667     10.01293   0.14282667 0.0023875154  0.065925102            0    35.796073    -1848.777   -337.09656 
  288500      1554000   0.14287619    10.287061   0.14287619 -0.00094856169  0.057179074            0    36.776088   -1846.4893     -277.476 
  288600      1554400   0.14292571    10.420898   0.14292571 -0.0042116029  0.053853242            0    37.254554   -1846.2279   -244.96244 
  288700      1554800   0.14297524    9.7887936   0.14297524 -0.00033845393  0.057095521            0    34.994789   -1848.2087   -280.07435 
  288800      1555200   0.14302476    9.8606202   0.14302476  0.001885645  0.057535577            0    35.251568   -1848.5762   -293.22093 
  288900      1555600   0.14307429    10.412978   0.14307429 -0.0035252856  0.053734526            0     37.22624   -1846.7139   -247.76334 
  289000      1556000   0.14312381    10.260571   0.14312381 0.0030114038  0.055698432            0    36.681387   -1847.7771   -289.71051 
  289100      1556400   0.14317333    9.8470861   0.14317333 0.0041814153  0.059899259            0    35.203184   -1848.2238   -316.21354 
  289200      1556800   0.14322286    10.153333   0.14322286  0.002446686  0.056935689            0    36.298013   -1846.5812   -293.02924 
  289300      1557200   0.14327238    9.8989252   0.14327238  0.010612206  0.064486925            0    35.388508   -1849.2837    -370.5854 
  289400      1557600    0.1433219    9.8840939    0.1433219 0.0062407858   0.06160807            0    35.335486   -1847.1173   -334.80807 
  289500      1558000   0.14337143    10.008251   0.14337143 0.0047862707  0.058676357            0    35.779344    -1845.126   -313.16372 
  289600      1558400   0.14342095    10.110357   0.14342095 0.0097344317  0.064789589            0    36.144371   -1846.9686   -367.74745 
  289700      1558800   0.14347048    10.040778   0.14347048 0.0052890395  0.062331208            0    35.895628   -1846.4924   -333.67998 
  289800      1559200      0.14352    9.8700519      0.14352 0.0029865674  0.065242464            0    35.285286   -1847.7796   -336.68409 
  289900      1559600   0.14356952    10.363109   0.14356952 0.0049543278  0.070031052            0    37.047956   -1848.8979   -370.02408 
  290000      1560000   0.14361905     10.03453   0.14361905 0.00099488074  0.069311192            0    35.873293   -1847.0217    -346.9335 
  290100      1560400   0.14366857    10.160241   0.14366857 0.0039829058  0.069911349            0    36.322707   -1847.8017    -364.6398 
  290200      1560800    0.1437181    10.003669    0.1437181 -0.00016498803  0.069373645            0    35.762965   -1846.8671   -341.51817 
  290300      1561200   0.14376762    9.6136742   0.14376762 -0.00073457281   0.07174353            0     34.36874   -1846.8481   -350.40196 
  290400      1561600   0.14381714    9.8675964   0.14381714 -0.0041554487  0.075222973            0    35.276508   -1847.0408   -350.69096 
  290500      1562000   0.14386667    9.5681188   0.14386667 -0.0072449072  0.073008024            0     34.20588   -1847.1268   -324.51575 
  290600      1562400   0.14391619    9.7701024   0.14391619 -0.012471804  0.069233151            0    34.927968   -1847.0214   -280.09547 
  290700      1562800   0.14396571    9.8613309   0.14396571 -0.016898002  0.066515493            0    35.254108   -1846.1066   -244.84328 
  290800      1563200   0.14401524    10.029255   0.14401524 -0.014889431  0.065345874            0    35.854435   -1847.2246   -248.98319 
  290900      1563600   0.14406476     10.03334   0.14406476 -0.017105499  0.064402241            0    35.869037   -1847.3112   -233.39127 
  291000      1564000   0.14411429    9.5792526   0.14411429 -0.018827777  0.069088217            0    34.245683    -1847.686   -248.01599 
  291100      1564400   0.14416381    9.9663947   0.14416381 -0.016314627  0.069132594            0     35.62971   -1848.2618   -260.63641 
  291200      1564800   0.14421333    10.076245   0.14421333 -0.016446851  0.066873646            0    36.022423   -1848.0329   -248.83689 
  291300      1565200   0.14426286    9.9055992   0.14426286 -0.017394905  0.064714259            0    35.412367   -1847.2909   -233.50286 
  291400      1565600   0.14431238    9.6608051   0.14431238 -0.014569319  0.067454901            0    34.537232   -1846.9346   -260.97006 
  291500      1566000    0.1443619    9.6300673    0.1443619 -0.0089765491  0.065902818            0    34.427345   -1847.4593    -280.9093 
  291600      1566400   0.14441143    10.173202   0.14441143 -0.0098786241  0.059625767            0    36.369044   -1846.5525   -245.48307 
  291700      1566800   0.14446095    10.383621   0.14446095 -0.0085211438  0.065803619            0    37.121288   -1848.5185   -282.66704 
  291800      1567200   0.14451048      10.0459   0.14451048 -0.0085041862  0.064385282            0    35.913941   -1847.7629   -275.75177 
  291900      1567600      0.14456    9.6970293      0.14456 -0.015429942  0.064415271            0    34.666733   -1845.3949   -241.72381 
  292000      1568000   0.14460952      9.68659   0.14460952 -0.0088966971  0.068022614            0    34.629413   -1847.9048   -291.76371 
  292100      1568400   0.14465905    9.7787685   0.14465905 -0.010758456  0.065435575            0    34.958949   -1846.6636    -269.8106 
  292200      1568800   0.14470857    9.8847474   0.14470857 -0.0078567037   0.06309957            0    35.337822    -1847.166   -272.60235 
  292300      1569200    0.1447581    9.8558295    0.1447581 -0.0085638471   0.06179388            0    35.234441   -1846.8634   -262.66979 
  292400      1569600   0.14480762    9.9952287   0.14480762 -0.0022822031  0.063296387            0    35.732791   -1848.3979   -301.08159 
  292500      1570000   0.14485714    10.382815   0.14485714 -0.0080138218  0.060497357            0    37.118406   -1846.8355   -258.98611 
  292600      1570400   0.14490667    10.208837   0.14490667 -0.0092267325   0.05533712            0    36.496439   -1846.1816   -227.53707 
  292700      1570800   0.14495619    10.269802   0.14495619 -0.0011765292  0.058779516            0    36.714385   -1849.1679   -284.24864 
  292800      1571200   0.14500571    10.194273   0.14500571 -0.0040672439  0.058480078            0    36.444371   -1848.0342   -268.50646 
  292900      1571600   0.14505524    10.364211   0.14505524 -0.0019967407  0.058788383            0    37.051898   -1847.2674   -280.24497 
  293000      1572000   0.14510476    10.401216   0.14510476  0.003912563   0.06254428            0     37.18419   -1847.8142   -327.93903 
  293100      1572400   0.14515429     10.22872   0.14515429 0.00076931492  0.061679688            0     36.56752    -1846.822   -308.16187 
  293200      1572800   0.14520381    10.222939   0.14520381 -0.00050549092   0.06326344            0    36.546852   -1847.7345    -309.6864 
  293300      1573200   0.14525333    10.420161   0.14525333 -0.00092255171  0.061382493            0    37.251919   -1846.9646   -298.34661 
  293400      1573600   0.14530286     10.20844   0.14530286 0.0031089898  0.065948673            0    36.495018   -1847.9861   -340.77307 
  293500      1574000   0.14535238    10.047652   0.14535238 0.0068856483  0.070489633            0    35.920202   -1849.0253   -381.81733 
  293600      1574400    0.1454019    9.9658711    0.1454019 0.0030864199  0.067718057            0    35.627838    -1846.527   -349.39293 
  293700      1574800   0.14545143    10.044169   0.14545143 -0.00057329763  0.070610174            0    35.907753   -1845.8888   -345.60512 
  293800      1575200   0.14550095    10.148815   0.14550095 0.0065101643  0.071412868            0     36.28186    -1847.788   -384.52027 
  293900      1575600   0.14555048    10.017523   0.14555048 0.0076926137  0.068739659            0    35.812491   -1846.9102   -377.16394 
  294000      1576000       0.1456    9.8787213       0.1456  0.010844101  0.069531639            0    35.316279   -1847.5546   -396.62344 
  294100      1576400   0.14564952    10.283396   0.14564952 0.0071482186  0.070549471            0    36.762985   -1847.2146   -383.40829 
  294200      1576800   0.14569905    10.181924   0.14569905 0.0075613332   0.06692826            0    36.400224   -1846.2897   -367.57756 
  294300      1577200   0.14574857    9.9236833   0.14574857 0.0095783273  0.071390745            0    35.477018   -1846.9531    -399.5513 
  294400      1577600    0.1457981    9.9560005    0.1457981  0.011225604  0.072274974            0    35.592551    -1846.783   -412.04332 
  294500      1578000   0.14584762    10.040527   0.14584762 0.0065095265  0.071557849            0    35.894731     -1845.66   -385.23255 
  294600      1578400   0.14589714    9.7734966   0.14589714 0.0051764895  0.074807066            0    34.940102   -1846.6354   -394.68816 
  294700      1578800   0.14594667     9.654166   0.14594667 0.0069696226  0.075717659            0    34.513497   -1847.5462   -408.03001 
  294800      1579200   0.14599619    9.5347696   0.14599619 0.0074846444  0.078822112            0    34.086657   -1847.7708   -425.89073 
  294900      1579600   0.14604571    9.6506751   0.14604571 0.0061679785  0.075577188            0    34.501017   -1846.7127   -403.38103 
  295000      1580000   0.14609524    9.9914364   0.14609524 0.0055081872  0.073023788            0    35.719234   -1846.3299   -387.52517 
