#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
  122600       122600    162.72144    162.72144          5.5   -71.552089    9.4594449   -168.51342    25.409243            0   -1854.5497    10.034806   -1854.5497     35.87428   -1818.6754 
  122700       122700    162.59966    162.59966          5.5    24.595897    9.4736195   -67.810676    117.00247            0   -1855.7806    9.7838232   -1855.7806     34.97702   -1820.8036 
  122800       122800    162.54756    162.54756          5.5    50.220115    9.4796937   -45.436351    145.87658            0    -1857.008    10.035039    -1857.008    35.875111   -1821.1329 
  122900       122900    162.64007    162.64007          5.5   -57.327404    9.4689123   -160.07148    45.416669            0   -1857.0662    9.9507567   -1857.0662    35.573805   -1821.4924 
  123000       123000    162.58635    162.58635          5.5   0.64837667    9.4751712   -109.26738    110.56414            0   -1856.6103    9.5663494   -1856.6103    34.199554   -1822.4108 
  123100       123100    162.52837    162.52837          5.5    57.152368     9.481933   -49.774325    164.07906            0   -1856.8457    9.9663308   -1856.8457    35.629482   -1821.2162 
  123200       123200    162.61818    162.61818          5.5   -41.949492    9.4714622   -134.22871    50.329726            0   -1857.0821    10.377396   -1857.0821    37.099035    -1819.983 
  123300       123300    162.60465    162.60465          5.5    -18.74414    9.4730387   -95.170984    57.682703            0   -1856.5544    9.8976798   -1856.5544    35.384056   -1821.1703 
  123400       123400    162.54848    162.54848          5.5    59.801836     9.479586   -7.9525366    127.55621            0   -1855.6729    9.5779485   -1855.6729    34.241021   -1821.4319 
  123500       123500    162.64923    162.64923          5.5   -26.814038    9.4678464   -94.058032    40.429956            0   -1854.7761    9.8022234   -1854.7761      35.0428   -1819.7333 
  123600       123600    162.66165    162.66165          5.5   -36.458261       9.4664   -108.94457    36.028046            0   -1854.5204    9.9766305   -1854.5204    35.666303   -1818.8541 
  123700       123700    162.56169    162.56169          5.5      57.4329     9.478046   -21.097029    135.96283            0   -1855.0662     10.24828   -1855.0662    36.637447   -1818.4288 
  123800       123800    162.61363    162.61363          5.5   -7.9675174    9.4719923   -90.616566    74.681532            0   -1855.2542    9.9839985   -1855.2542    35.692644   -1819.5615 
  123900       123900    162.63991    162.63991          5.5   -49.110432    9.4689313   -138.21081    39.989945            0   -1855.6632     9.773517   -1855.6632    34.940175    -1820.723 
  124000       124000    162.52773    162.52773          5.5    50.286751    9.4820071   -46.408008    146.98151            0   -1856.7582    10.119561   -1856.7582    36.177277   -1820.5809 
  124100       124100     162.5548     162.5548          5.5    13.558949    9.4788497    -84.51692    111.63482            0   -1857.2714    10.151964   -1857.2714    36.293118   -1820.9783 
  124200       124200    162.63389    162.63389          5.5   -56.662228    9.4696322   -152.08984    38.765381            0   -1856.6637    9.4957915   -1856.6637    33.947311   -1822.7163 
  124300       124300    162.57075    162.57075          5.5    36.574365    9.4769899   -56.267217    129.41595            0   -1855.9561    9.6632879   -1855.9561    34.546108     -1821.41 
  124400       124400    162.59917    162.59917          5.5    31.732451    9.4736764   -58.594736    122.05964            0   -1855.2844     9.967952   -1855.2844    35.635277   -1819.6491 
  124500       124500    162.70169    162.70169          5.5   -62.599477     9.461742   -149.45818    24.259222            0   -1854.9219    10.111479   -1854.9219    36.148384   -1818.7735 
  124600       124600    162.62447    162.62447          5.5    18.728644    9.4707289   -61.365773    98.823062            0   -1855.1195    10.156017   -1855.1195    36.307607   -1818.8119 
  124700       124700    162.58398    162.58398          5.5    51.236855    9.4754469   -20.824446    123.29816            0   -1855.5227    9.8447326   -1855.5227     35.19477   -1820.3279 
  124800       124800    162.67384    162.67384          5.5   -58.927499    9.4649815   -126.91594    9.0609445            0   -1856.1483    9.7542701   -1856.1483    34.871368   -1821.2769 
  124900       124900    162.61667    162.61667          5.5   -0.9517988    9.4716382   -69.938664    68.035067            0   -1856.4752    10.064137   -1856.4752    35.979138    -1820.496 
  125000       125000    162.57368    162.57368          5.5    66.782861    9.4766485   -3.8452609    137.41098            0   -1855.7299    10.497065   -1855.7299    37.526847    -1818.203 
  125100       125100    162.70486    162.70486          5.5   -50.311677    9.4613727   -116.95957    16.336214            0   -1854.5642     10.01415   -1854.5642    35.800436   -1818.7638 
  125200       125200    162.68866    162.68866          5.5   -27.957293    9.4632574   -85.632212    29.717626            0   -1854.2978    9.8062062   -1854.2978    35.057039   -1819.2407 
  125300       125300    162.58503    162.58503          5.5    77.417346    9.4753248    29.618771    125.21592            0   -1854.5979    10.021167   -1854.5979    35.825522   -1818.7724 
  125400       125400    162.68181    162.68181          5.5   -32.032391    9.4640545   -76.235651    12.170868            0   -1854.8906    10.120423   -1854.8906    36.180358   -1818.7102 
  125500       125500    162.69329    162.69329          5.5   -52.083233    9.4627193    -106.4737    2.3072385            0   -1855.2928    10.074355   -1855.2928    36.015666   -1819.2771 
  125600       125600    162.56604    162.56604          5.5    79.544075    9.4775389     8.862776    150.22537            0   -1855.4544    9.8779832   -1855.4544     35.31364   -1820.1407 
  125700       125700    162.64184    162.64184          5.5   -7.2017581    9.4687063   -89.092444    74.688928            0   -1855.7311    9.8986854   -1855.7311     35.38765   -1820.3434 
  125800       125800    162.70071    162.70071          5.5   -73.133062    9.4618557   -160.36548    14.099352            0   -1856.0888    10.308505   -1856.0888     36.85275    -1819.236 
  125900       125900    162.58387    162.58387          5.5    71.458127    9.4754601   -17.983357    160.89961            0   -1855.0993    10.046564   -1855.0993    35.916313    -1819.183 
  126000       126000    162.65397    162.65397          5.5    20.767936    9.4672942   -63.218871    104.75474            0   -1853.8229    9.6017159   -1853.8229    34.325989   -1819.4969 
  126100       126100    162.76051    162.76051          5.5   -89.265962    9.4549042   -159.03076   -19.501165            0   -1853.9286    10.199816   -1853.9286    36.464187   -1817.4644 
  126200       126200     162.6258     162.6258          5.5     53.29671    9.4705742   -3.1322466    109.72567            0   -1854.0494     10.25434   -1854.0494    36.659109   -1817.3903 
  126300       126300    162.63653    162.63653          5.5    51.479461    9.4693249   -1.5014371    104.46036            0   -1853.5063     9.823829   -1853.5063     35.12004   -1818.3862 
  126400       126400    162.77423    162.77423          5.5   -93.024827    9.4533108   -152.31272   -33.736936            0   -1853.5352    9.8997289   -1853.5352    35.391381   -1818.1438 
  126500       126500    162.65701    162.65701          5.5    24.709281    9.4669404   -41.219791    90.638352            0   -1854.0413    10.301416   -1854.0413    36.827407   -1817.2139 
  126600       126600    162.60794    162.60794          5.5    77.155538     9.472655    10.653493    143.65758            0   -1854.1375    10.547742   -1854.1375    37.708017   -1816.4295 
  126700       126700     162.7584     162.7584          5.5   -84.465841    9.4551494   -151.65903   -17.272655            0   -1854.0035    9.9706995   -1854.0035      35.6451   -1818.3584 
  126800       126800    162.66881    162.66881          5.5   -9.0109792    9.4655676      -80.137    62.115042            0   -1855.0298    9.9283747   -1855.0298    35.493789   -1819.5361 
  126900       126900    162.54993    162.54993          5.5    95.383806    9.4794168     27.90546    162.86215            0   -1856.3079    10.105835   -1856.3079    36.128208   -1820.1797 
  127000       127000    162.69699    162.69699          5.5   -62.933839    9.4622883   -121.88143   -3.9862442            0   -1856.3482    9.7584645   -1856.3482    34.886363   -1821.4618 
  127100       127100    162.68535    162.68535          5.5   -40.682517    9.4636423   -103.51078    22.145744            0   -1855.9904    9.6470959   -1855.9904    34.488222   -1821.5022 
  127200       127200     162.5686     162.5686          5.5    98.474567    9.4772397    15.970777    180.97836            0    -1855.685    10.235133    -1855.685    36.590446   -1819.0945 
  127300       127300    162.70944    162.70944          5.5   -35.239291    9.4608407   -136.40954     65.93096            0   -1854.7959    9.9991872   -1854.7959    35.746943    -1819.049 
  127400       127400     162.7446     162.7446          5.5   -68.809265    9.4567526   -176.76418    39.145649            0   -1854.3589    9.8697977   -1854.3589    35.284377   -1819.0746 
  127500       127500    162.58061    162.58061          5.5    91.575295      9.47584   -16.647554    199.79814            0   -1854.8578    10.250203   -1854.8578     36.64432   -1818.2135 
  127600       127600    162.65997    162.65997          5.5   -1.7521978    9.4665958    -110.5116    107.00721            0   -1854.9563    10.302007   -1854.9563     36.82952   -1818.1268 
  127700       127700    162.74192    162.74192          5.5   -85.993907    9.4570647   -204.52719     32.53938            0   -1854.2572    9.5530276   -1854.2572    34.151929   -1820.1053 
  127800       127800    162.58722    162.58722          5.5    72.499489    9.4750701   -62.856546    207.85552            0   -1854.5033    9.8025333   -1854.5033    35.043908   -1819.4593 
  127900       127900     162.6112     162.6112          5.5    30.379011    9.4722753   -116.89142    177.64944            0   -1855.4229    10.337568   -1855.4229     36.95665   -1818.4663 
  128000       128000    162.72338    162.72338          5.5    -93.08436      9.45922   -245.96424    59.795525            0   -1855.4865    10.092153   -1855.4865    36.079296   -1819.4072 
  128100       128100    162.59394    162.59394          5.5    47.023918     9.474286   -107.39523    201.44306            0   -1855.2244    9.8108014   -1855.2244    35.073466   -1820.1509 
  128200       128200    162.57917    162.57917          5.5    58.071008    9.4760078   -90.054672    206.19669            0   -1855.4206    10.006407   -1855.4206    35.772753   -1819.6479 
  128300       128300    162.71353    162.71353          5.5   -90.660401    9.4603647   -233.56304    52.242242            0   -1855.6526    10.169977   -1855.6526    36.357513    -1819.295 
  128400       128400    162.60949    162.60949          5.5    16.325604    9.4724749   -132.42994    165.08115            0   -1855.6651    9.7409744   -1855.6651    34.823836   -1820.8412 
